state_type,architecture,model,hardware,N,method,n_seeds,F_mean,F_std,F_sem,E_inf_uJ_mean,E_inf_uJ_std,E_train_mJ_mean,E_train_mJ_std
mixed,SCGAN,CGAN,GPU,6,M2,3,0.7929,0.0091,0.0053,5369.7912,0.0,2087.8717,132.3012
mixed,SCGAN,SCGAN-Loihi,Loihi,6,M1,3,0.643,0.0131,0.0076,22.4401,0.0,19772.054,553.2357
mixed,SCGAN,SCGAN-Loihi,Loihi,6,M2,3,0.8262,0.0117,0.0067,22.4401,0.0,7989.523,306.1905
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,7,M1,3,0.5981,0.0058,0.0034,74.352,0.0,84988.7321,2314.5502
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,7,M2,3,0.7793,0.0602,0.0348,74.3558,0.0,78267.2548,4897.5903
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,7,M1,3,0.672,0.0253,0.0146,278.9546,0.0,85739.8062,3291.3978
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,7,M2,3,0.7431,0.09,0.052,278.96,0.0,76631.4774,1861.7346
mixed,SCGAN,CGAN,GPU,7,M1,3,0.638,0.0246,0.0142,21152.564,0.0,61550.4003,2367.3636
mixed,SCGAN,CGAN,GPU,7,M2,3,0.6792,0.1103,0.0637,21436.2038,0.0,20603.7698,579.357
mixed,SCGAN,SCGAN-Loihi,Loihi,7,M1,3,0.6683,0.0466,0.0269,88.8873,0.0,80110.2213,3293.8395
mixed,SCGAN,SCGAN-Loihi,Loihi,7,M2,3,0.7816,0.0218,0.0126,89.0232,0.0,63055.8512,1748.0509
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,8,M1,3,0.6154,0.0471,0.0272,296.4439,0.0,381744.8975,7614.5297
mixed,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,8,M2,3,0.8167,0.0067,0.0039,296.4857,0.0,1091928.6739,21466.8325
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,8,M1,3,0.5877,0.0072,0.0041,1112.2271,0.0,382042.3394,7061.5221
mixed,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,8,M2,3,0.8019,0.019,0.011,1112.2735,0.0,1092779.4847,18506.943
mixed,SCGAN,CGAN,GPU,8,M1,3,0.5778,0.0043,0.0025,83971.7036,0.0,289328.8508,5537.6708
mixed,SCGAN,CGAN,GPU,8,M2,3,0.734,0.0726,0.0419,87375.3812,0.0,391007.0043,16522.8634
mixed,SCGAN,SCGAN-Loihi,Loihi,8,M1,3,0.6059,0.0378,0.0218,353.8139,0.0,360301.246,5607.6655
mixed,SCGAN,SCGAN-Loihi,Loihi,8,M2,3,0.8169,0.0141,0.0081,355.4447,0.0,723115.0322,32937.2512
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,3,M1,3,0.8016,0.0187,0.0108,0.0614,0.0,914295.4683,36398.563
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,3,M2,3,0.8763,0.0369,0.0213,0.0614,0.0,2824737.4582,61294.1435
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,3,M1,3,0.8079,0.0262,0.0151,0.2314,0.0,910800.422,33402.9084
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,3,M2,3,0.8914,0.0432,0.0249,0.2315,0.0,2829184.9089,65598.2167
mixed,SCNN,CNN,GPU,3,M1,3,0.848,0.015,0.0086,80.5568,0.0,113631.8302,2187.3912
mixed,SCNN,CNN,GPU,3,M2,3,0.8484,0.0115,0.0066,81.3359,0.0,317518.3773,4699.9458
mixed,SCNN,SCNN-Loihi,Loihi,3,M1,3,0.8359,0.0172,0.0099,0.0496,0.0,708898.5491,26347.2732
mixed,SCNN,SCNN-Loihi,Loihi,3,M2,3,0.8311,0.0085,0.0049,0.05,0.0,2157290.1821,43585.1359
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,4,M1,3,0.8042,0.0128,0.0074,0.117,0.0,2774856.081,110889.5362
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,4,M2,3,0.861,0.0189,0.0109,0.1169,0.0,2864121.7518,73544.0184
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,4,M1,3,0.8051,0.0356,0.0205,0.441,0.0,2775698.6046,112242.3338
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,4,M2,3,0.8484,0.0087,0.005,0.4408,0.0,2852164.5403,71025.2447
mixed,SCNN,CNN,GPU,4,M1,3,0.8456,0.0134,0.0077,156.3004,0.0,226403.6179,17262.9675
mixed,SCNN,CNN,GPU,4,M2,3,0.8402,0.0167,0.0096,151.5915,0.0,345120.0342,10283.503
mixed,SCNN,SCNN-Loihi,Loihi,4,M1,3,0.8332,0.0195,0.0113,0.0995,0.0,2113181.6149,101827.2371
mixed,SCNN,SCNN-Loihi,Loihi,4,M2,3,0.8419,0.0064,0.0037,0.0972,0.0,2215375.843,50598.8559
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,5,M1,3,0.8158,0.0026,0.0015,0.2346,0.0,2820160.5463,124288.3217
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,5,M2,3,0.8477,0.0113,0.0065,0.2338,0.0,2916820.0684,72167.638
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,5,M1,3,0.8228,0.0158,0.0091,0.8821,0.0,2823284.2493,119520.1076
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,5,M2,3,0.8117,0.0247,0.0143,0.8806,0.0,2918682.375,72015.0628
mixed,SCNN,CNN,GPU,5,M1,3,0.8575,0.0028,0.0016,322.003,0.0,250453.2576,10923.4416
mixed,SCNN,CNN,GPU,5,M2,3,0.7918,0.0028,0.0016,272.231,0.0,369182.4675,8875.0691
mixed,SCNN,SCNN-Loihi,Loihi,5,M1,3,0.8407,0.0098,0.0057,0.2285,0.0,2166148.3479,101908.0938
mixed,SCNN,SCNN-Loihi,Loihi,5,M2,3,0.8137,0.0184,0.0106,0.2046,0.0,2269981.2794,64876.3545
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,6,M1,3,0.8197,0.0054,0.0031,0.5621,0.0,5732526.5884,299913.6891
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,6,M2,3,0.8303,0.0137,0.0079,0.5621,0.0,6083567.0662,332689.6172
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,6,M1,3,0.8307,0.008,0.0046,2.116,0.0,5722397.6326,276027.1821
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,6,M2,3,0.8099,0.0313,0.018,2.116,0.0,6022456.7509,272632.1347
mixed,SCNN,CNN,GPU,6,M1,3,0.8551,0.0026,0.0015,514.7183,0.0,722545.948,31709.3697
mixed,SCNN,CNN,GPU,6,M2,3,0.7802,0.0007,0.0004,514.7183,0.0,860227.3846,25555.41
mixed,SCNN,SCNN-Loihi,Loihi,6,M1,3,0.8321,0.0013,0.0008,0.5132,0.0,4543623.4093,226446.8376
mixed,SCNN,SCNN-Loihi,Loihi,6,M2,3,0.8151,0.0225,0.013,0.5132,0.0,4617214.2696,92192.4587
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,7,M1,3,0.7966,0.0298,0.0172,1.6989,0.0,5864107.523,228892.2953
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,7,M2,3,0.8299,0.0175,0.0101,1.702,0.0,6361211.1473,419230.8296
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,7,M1,3,0.8248,0.0066,0.0038,6.4016,0.0,5878740.3584,238044.0679
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,7,M2,3,0.7686,0.0148,0.0085,6.4062,0.0,6315909.4334,365877.5505
mixed,SCNN,CNN,GPU,7,M1,3,0.8521,0.0008,0.0005,885.7012,0.0,1820989.3703,38071.3775
mixed,SCNN,CNN,GPU,7,M2,3,0.6416,0.0095,0.0055,1102.8629,0.0,1096450.2335,130665.8005
mixed,SCNN,SCNN-Loihi,Loihi,7,M1,3,0.8263,0.0031,0.0018,1.453,0.0,5719277.4868,213293.9703
mixed,SCNN,SCNN-Loihi,Loihi,7,M2,3,0.7889,0.0042,0.0024,1.5571,0.0,4989632.5874,312589.1309
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,8,M1,3,0.8064,0.0026,0.0015,6.0394,0.0,5813881.1302,113510.0496
mixed,SCNN,SCNN-Crossbar-4b,Crossbar-4b,8,M2,3,0.8183,0.0075,0.0043,6.051,0.0,6487443.7428,401879.0309
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,8,M1,3,0.815,0.0039,0.0022,22.769,0.0,5923298.9502,183585.6817
mixed,SCNN,SCNN-Crossbar-8b,Crossbar-8b,8,M2,3,0.6931,0.0089,0.0052,22.7852,0.0,6463565.9695,409440.6892
mixed,SCNN,CNN,GPU,8,M1,3,0.7166,0.0004,0.0002,1919.2203,0.0,3929591.1121,42352.9496
mixed,SCNN,CNN,GPU,8,M2,3,0.7111,0.0021,0.0012,2770.1397,0.0,1290313.4823,82897.1194
mixed,SCNN,SCNN-Loihi,Loihi,8,M1,3,0.7662,0.0056,0.0032,4.9875,0.0,7843428.9455,228972.5949
mixed,SCNN,SCNN-Loihi,Loihi,8,M2,3,0.7958,0.0045,0.0026,5.3952,0.0,5179277.5154,293599.5509
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,3,M1,3,0.9963,0.0003,0.0002,0.0089,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,3,M2,3,0.875,0.1724,0.0996,0.0084,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,3,M1,3,0.9998,0.0001,0.0001,0.0336,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,3,M2,3,0.9457,0.0604,0.0349,0.0317,0.0,,
mixed,SVAE,VAE,GPU,3,M1,3,0.9986,0.0001,0.0001,5.9576,0.0,,
mixed,SVAE,VAE,GPU,3,M2,3,0.9986,0.0001,0.0,3.0492,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,3,M1,3,0.998,0.0002,0.0001,0.0201,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,3,M2,3,0.9981,0.0002,0.0001,0.0187,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,4,M1,3,0.9914,0.0002,0.0001,0.0117,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,4,M2,3,0.9655,0.0078,0.0045,0.0113,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,4,M1,3,0.9986,0.0001,0.0001,0.0441,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,4,M2,3,0.9793,0.0067,0.0039,0.0425,0.0,,
mixed,SVAE,VAE,GPU,4,M1,3,0.9965,0.0005,0.0003,15.041,0.0,,
mixed,SVAE,VAE,GPU,4,M2,3,0.9962,0.0004,0.0002,11.7171,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,4,M1,3,0.9961,0.0001,0.0001,0.0408,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,4,M2,3,0.9957,0.0003,0.0002,0.0392,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,5,M1,3,0.9861,0.0008,0.0005,0.0145,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,5,M2,3,0.9817,0.0021,0.0012,0.0142,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,5,M1,3,0.9977,0.0003,0.0002,0.0546,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,5,M2,3,0.9976,0.0001,0.0001,0.0535,0.0,,
mixed,SVAE,VAE,GPU,5,M1,3,0.9908,0.0003,0.0002,52.7008,0.0,,
mixed,SVAE,VAE,GPU,5,M2,3,0.9903,0.0005,0.0003,49.9309,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,5,M1,3,0.9898,0.0032,0.0019,0.1106,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,5,M2,3,0.9901,0.0013,0.0007,0.1093,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,6,M1,3,0.9752,0.0003,0.0002,0.0173,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,6,M2,3,0.9745,0.0019,0.0011,0.0173,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,6,M1,3,0.9953,0.0006,0.0003,0.0652,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,6,M2,3,0.9945,0.0004,0.0002,0.0652,0.0,,
mixed,SVAE,VAE,GPU,6,M1,3,0.9566,0.0008,0.0004,223.9864,0.0,,
mixed,SVAE,VAE,GPU,6,M2,3,0.9583,0.0035,0.002,223.9864,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,6,M1,3,0.9454,0.0014,0.0008,0.3865,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,6,M2,3,0.9437,0.0004,0.0002,0.3865,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,7,M1,3,0.9156,0.0027,0.0016,0.0201,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,7,M2,3,0.9146,0.0012,0.0007,0.0207,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,7,M1,3,0.9634,0.0019,0.0011,0.0757,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,7,M2,3,0.9633,0.0014,0.0008,0.0778,0.0,,
mixed,SVAE,VAE,GPU,7,M1,3,0.8639,0.0016,0.0009,1008.926,0.0,,
mixed,SVAE,VAE,GPU,7,M2,3,0.8639,0.0008,0.0004,1016.6817,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,7,M1,3,0.8709,0.0014,0.0008,1.5248,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,7,M2,3,0.87,0.0008,0.0005,1.5285,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,8,M1,3,0.8196,0.0392,0.0227,0.0229,0.0,,
mixed,SVAE,SVAE-Crossbar-4b,Crossbar-4b,8,M2,3,0.7967,0.0534,0.0308,0.0247,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,8,M1,3,0.8677,0.0007,0.0004,0.0862,0.0,,
mixed,SVAE,SVAE-Crossbar-8b,Crossbar-8b,8,M2,3,0.8681,0.0007,0.0004,0.0926,0.0,,
mixed,SVAE,VAE,GPU,8,M1,3,0.8603,0.0003,0.0002,4566.9526,0.0,,
mixed,SVAE,VAE,GPU,8,M2,3,0.86,0.0003,0.0002,4593.5438,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,8,M1,3,0.4275,0.0007,0.0004,6.2648,0.0,,
mixed,SVAE,SVAE-Loihi,Loihi,8,M2,3,0.4237,0.0043,0.0025,6.2776,0.0,,
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,3,M1,3,0.9995,0.0002,0.0001,3.0403,0.0,3674.9092,203.2201
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,3,M2,3,0.9982,0.001,0.0006,3.0403,0.0,3598.9559,119.0063
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,3,M1,3,0.9987,0.0005,0.0003,11.4035,0.0,3664.9865,180.4762
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,3,M2,3,0.9979,0.0008,0.0005,11.4036,0.0,3642.2153,170.0557
pure,SCGAN,CGAN,GPU,3,M1,3,0.9996,0.0002,0.0001,365.2113,0.0,360.3026,38.7045
pure,SCGAN,CGAN,GPU,3,M2,3,0.9994,0.0003,0.0002,365.2805,0.0,336.6239,16.5238
pure,SCGAN,SCGAN-Loihi,Loihi,3,M1,3,0.9988,0.0003,0.0002,3.7118,0.0,2931.3679,176.0716
pure,SCGAN,SCGAN-Loihi,Loihi,3,M2,3,0.9988,0.0007,0.0004,3.7118,0.0,2908.2398,176.8415
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,4,M1,3,0.9987,0.0007,0.0004,3.0403,0.0,3665.1032,192.076
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,4,M2,3,0.9977,0.0008,0.0004,3.0404,0.0,3820.8132,165.2426
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,4,M1,3,0.9982,0.0002,0.0001,11.4035,0.0,3656.9937,195.9068
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,4,M2,3,0.9969,0.0019,0.0011,11.4039,0.0,3808.9031,147.0206
pure,SCGAN,CGAN,GPU,4,M1,3,0.9994,0.0003,0.0002,365.2113,0.0,359.6272,39.0355
pure,SCGAN,CGAN,GPU,4,M2,3,0.9986,0.0006,0.0003,365.5575,0.0,300.2031,11.1869
pure,SCGAN,SCGAN-Loihi,Loihi,4,M1,3,0.9985,0.0005,0.0003,3.7118,0.0,2916.0795,188.4378
pure,SCGAN,SCGAN-Loihi,Loihi,4,M2,3,0.9984,0.0007,0.0004,3.7122,0.0,3002.525,119.8286
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,5,M1,3,0.9992,0.0002,0.0001,11.8461,0.0,4171.9464,220.9877
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,5,M2,3,0.9975,0.0012,0.0007,11.8465,0.0,6701.7062,335.6596
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,5,M1,3,0.9986,0.0002,0.0001,44.4397,0.0,4164.5276,218.0429
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,5,M2,3,0.9978,0.0015,0.0009,44.4409,0.0,6701.7479,344.8465
pure,SCGAN,CGAN,GPU,5,M1,3,0.9999,0.0,0.0,1368.2076,0.0,405.1587,33.0535
pure,SCGAN,CGAN,GPU,5,M2,3,0.9984,0.0006,0.0003,1371.8085,0.0,540.0561,20.2508
pure,SCGAN,SCGAN-Loihi,Loihi,5,M1,3,0.9983,0.0002,0.0001,14.281,0.0,3288.2917,172.7823
pure,SCGAN,SCGAN-Loihi,Loihi,5,M2,3,0.997,0.0026,0.0015,14.2853,0.0,5284.7708,250.2868
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,6,M1,3,0.999,0.0005,0.0003,74.8328,0.0,10064.2129,316.777
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,6,M2,3,0.9973,0.0014,0.0008,74.8352,0.0,16538.0726,445.7814
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,6,M1,3,0.9986,0.0008,0.0005,280.7546,0.0,10030.3718,284.4674
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,6,M2,3,0.998,0.0003,0.0002,280.7598,0.0,16376.0516,300.7935
pure,SCGAN,CGAN,GPU,6,M1,3,0.9999,0.0,0.0,5302.2052,0.0,711.0025,94.7991
pure,SCGAN,CGAN,GPU,6,M2,3,0.9981,0.0005,0.0003,5334.3363,0.0,1025.3236,40.1419
pure,SCGAN,SCGAN-Loihi,Loihi,6,M1,3,0.9985,0.0004,0.0002,89.6308,0.0,8084.241,306.7509
pure,SCGAN,SCGAN-Loihi,Loihi,6,M2,3,0.9978,0.0003,0.0002,89.6923,0.0,13027.0968,327.936
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,7,M1,3,0.9988,0.0003,0.0002,297.3931,0.0,4271.9354,142.9536
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,7,M2,3,0.9971,0.0005,0.0003,297.4078,0.0,34222.0461,841.0175
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,7,M1,3,0.6686,0.5714,0.3299,1115.798,0.0,4271.9604,138.382
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,7,M2,3,0.9953,0.0034,0.002,1115.8186,0.0,34137.0021,1060.9989
pure,SCGAN,CGAN,GPU,7,M1,3,0.9998,0.0,0.0,20882.2198,0.0,421.3773,37.3204
pure,SCGAN,CGAN,GPU,7,M2,3,0.9976,0.0003,0.0002,21152.564,0.0,2844.1804,212.2989
pure,SCGAN,SCGAN-Loihi,Loihi,7,M1,3,0.9983,0.0004,0.0003,355.031,0.0,3466.3186,141.1709
pure,SCGAN,SCGAN-Loihi,Loihi,7,M2,3,0.9962,0.0008,0.0005,355.5491,0.0,27393.5908,898.9551
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,8,M1,3,0.9994,0.0001,0.0,1630.3684,0.0,19527.1677,581.9775
pure,SCGAN,SCGAN-Crossbar-4b,Crossbar-4b,8,M2,3,0.9955,0.0004,0.0002,1630.5181,0.0,441207.7587,7877.8448
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,8,M1,3,0.9992,0.0,0.0,6117.1681,0.0,19533.9094,558.6949
pure,SCGAN,SCGAN-Crossbar-8b,Crossbar-8b,8,M2,3,0.9955,0.0021,0.0012,6117.3343,0.0,440018.4219,5897.9805
pure,SCGAN,CGAN,GPU,8,M1,3,0.9998,0.0001,0.0,82890.3268,0.0,2829.3449,150.3793
pure,SCGAN,CGAN,GPU,8,M2,3,0.9974,0.0007,0.0004,85106.2628,0.0,52059.5604,1872.0031
pure,SCGAN,SCGAN-Loihi,Loihi,8,M1,3,0.6771,0.5576,0.3219,1943.1271,0.0,15873.886,556.7802
pure,SCGAN,SCGAN-Loihi,Loihi,8,M2,3,0.9952,0.0012,0.0007,1948.9664,0.0,310181.4489,9982.7554
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,3,M1,3,0.9982,0.003,0.0018,0.0613,0.0,647151.1443,24938.4437
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,3,M2,3,0.9944,0.0025,0.0014,0.0613,0.0,685507.4565,23338.0735
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,3,M1,3,1.0,0.0,0.0,0.2313,0.0,641031.3988,20661.2469
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,3,M2,3,0.9692,0.0238,0.0137,0.2313,0.0,1029288.3126,35175.5105
pure,SCNN,CNN,GPU,3,M1,3,0.9994,0.0001,0.0001,78.2197,0.0,87297.4173,1211.486
pure,SCNN,CNN,GPU,3,M2,3,0.9989,0.0001,0.0,78.8429,0.0,64064.6489,6335.0722
pure,SCNN,SCNN-Loihi,Loihi,3,M1,3,1.0,0.0,0.0,0.0485,0.0,518756.8601,16698.5576
pure,SCNN,SCNN-Loihi,Loihi,3,M2,3,0.9791,0.0279,0.0161,0.0488,0.0,570854.9436,37415.1576
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,4,M1,3,0.9949,0.0051,0.0029,0.1166,0.0,1990398.2258,84493.7144
pure,SCNN,SCNN-Crossbar-4b,Crossbar-4b,4,M2,3,0.9916,0.0011,0.0006,0.1168,0.0,2072104.3015,71685.0567
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,4,M1,3,0.9889,0.0109,0.0063,0.4402,0.0,2996755.3043,134835.0366
pure,SCNN,SCNN-Crossbar-8b,Crossbar-8b,4,M2,3,0.9767,0.0202,0.0117,0.4405,0.0,2068923.6975,61160.6161
pure,SCNN,CNN,GPU,4,M1,3,0.9993,0.0001,0.0,137.1879,0.0,139438.2715,4093.5048
pure,SCNN,CNN,GPU,4,M2,3,0.9974,0.0007,0.0004,142.7277,0.0,188937.6736,5235.082
